Experiment,Topic,ID,Question,Response,CorrectAnswer,label,Predicted_Label
8,ComputerScience,6266449,how would you represent the binary number of 10 which mean 2 with light bulb please note the order of the on off pattern,1010,the first will be on and the second will be off,-1,-1
8,ComputerScience,6266449,how many kind of memory be there in a store program computer,2,one kind of memory,-1,-1
8,Statistics,6266453,a researcher conduct a study that investigate how far people can jump in one leap the sample consist only of people over six foot tall what be wrong with this sample,it have selection bias there be n,it be a biased or nonrepresentative sample,1,-1
8,Statistics,6266453,college admission office often keep record of admission standard over time you want to know if your college 's admission standard have change in the last 20 year what kind of study be this,a past study,retrospective,-1,-1
8,Statistics,6266453,a researcher recruit a sample ask friend to participate in a study what sampling method do they use,convenience,convenience sampling,1,1
8,Statistics,6266453,you recruit clinic from around the country to test whether a new medication be more effective than an exist one you let each clinic choose whether to administer the new drug or the exist drug what be wrong with this study,it be not randomize,drug be not randomly assign to clinic,1,-1
8,Statistics,6266453,give one example of datum collection that involve direct observation,watch how people react to a drg,survey,-1,-1
8,Statistics,6266453,what can an experimental study do that an observational study can not,it can eliminate confound variable,draw a causation,1,-1
8,Statistics,6266453,the be the entire collection of object or individual about which information be desire,population,population,1,1
8,Statistics,6266453,what kind of statistic be use to draw conclusion about a population,sample statistic,inferential statistic,-1,-1
8,Statistics,6266453,in what kind of study do researcher manipulate variable,experimental study,experimental study,1,1
8,Statistics,6266453,descriptive statistic summarize the datum with value like maximum minimum and,average,average,1,1
8,Statistics,6266453,what kind of bias can arise if the researcher ask mislead question,survey bias/ question bias,response bias,-1,-1
8,Statistics,6266453,what kind of bias can be produce by participant unwillingness to participate,nonresponse bias,nonresponse bias,1,1
8,Statistics,6266453,what kind of study involve measure datum at one point in time,introspective,cross sectional study,-1,-1
8,Statistics,6266453,what kind of variable make it difficult to interpret datum,confound variable,lurking confound variable,1,1
8,Statistics,6266453,what type of study be do on datum that have already be collect,retrospective study,retrospective,1,1
8,Statistics,6266453,what kind of sampling ensure representative datum,random sampling,random sampling,1,1
8,Statistics,6266453,name one property of a good sample,random represent the population well,look like population,1,-1
8,Statistics,6266453,over- or under representation of some group in the population produce a bias,sample,selection bias,-1,-1
8,Statistics,6266453,if you want to know whether female cricket choose their mate base on health what should you do to the male cricket,have some sick and some healthy and randomly assin,manipulate the health of male cricket,1,-1
8,Physics,6266456,what type of light would a laser with an emerald crystal for a medium produce,green,green solid state laser,1,-1
8,Physics,6266456,what type of laser would be useful for industrial engraving,ultra conv,gas co2 laser,-1,-1
8,Physics,6266456,you want to make a new product that require you to laser cut both fabric and aluminum which type of laser should you use,semi conductor,gas laser,-1,-1
8,Physics,6266456,you be build a liquid laser with an organic dye and a flash lamp which of these component be the medium,organic dye,organic dye,1,1
8,Physics,6266456,what be the normal state of an electron,first level,ground state,-1,-1
8,Physics,6266456,what do laser evolve from,light,maser,-1,-1
8,Physics,6266456,what be the process of replace solid atom with impure one call,dope,dope,1,1
8,Physics,6266456,what type of particle do maser emit,non consistant light wave,microwave and radio wave,-1,-1
8,Physics,6266456,the five well know type of laser be solid gas liquid and fiber,semi conductor,semiconductor,1,-1
8,Physics,6266456,why be laser cheap than conventional missile,just have to supply energy,because the only cost be the energy it take to make the laser,1,-1
8,Physics,6266456,a light be when the peak and trough of the light wave line up precisely,synconsie,coherent,-1,-1
8,Physics,6266456,in 2014 where do the us navy test a laser weapon system,virgin islands,the persian gulf,-1,-1
8,Physics,6266456,what be the advantage of liquid dye laser,they can be many different color,you can make laser with many different color,1,1
8,Physics,6266456,when electron give off a photon of light by itself this be call,energization,spontaneous emission,-1,-1
8,Physics,6266456,what object can serve as a red laser 's medium,ruby crystal,ruby crystal,1,1
8,Physics,6266456,how thin can a fiber optic be,a human hair,as thin as a human hair,1,-1
8,Physics,6266456,what industry be the big user of laser,military,the military,1,1
8,Statistics,6266516,you recruit clinic from around the country to test whether a new medication be more effective than an exist one you let each clinic choose whether to administer the new drug or the exist drug what be wrong with this study,response bias,drug be not randomly assign to clinic,-1,-1
8,Statistics,6266516,a researcher recruit a sample ask friend to participate in a study what sampling method do they use,convenience sampling,convenience sampling,1,1
8,Statistics,6266516,college admission office often keep record of admission standard over time you want to know if your college 's admission standard have change in the last 20 year what kind of study be this,retrospective study,retrospective,1,1
8,Statistics,6266516,a researcher conduct a study that investigate how far people can jump in one leap the sample consist only of people over six foot tall what be wrong with this sample,not representative of the population,it be a biased or nonrepresentative sample,1,-1
8,Statistics,6266516,what kind of bias can be produce by participant unwillingness to participate,nonresponse bias,nonresponse bias,1,1
8,Statistics,6266516,what can an experimental study do that an observational study can not,draw cause effect conclusion,draw a causation,1,-1
8,Statistics,6266516,what kind of bias can arise if the researcher ask mislead question,response bias,response bias,1,1
8,Statistics,6266516,what type of study be do on datum that have already be collect,retrospective,retrospective,1,1
8,Statistics,6266516,what kind of variable make it difficult to interpret datum,confound variable,lurking confound variable,1,1
8,Statistics,6266516,in what kind of study do researcher manipulate variable,experimental,experimental study,1,1
8,Statistics,6266516,descriptive statistic summarize the datum with value like maximum minimum and,average,average,1,1
8,Statistics,6266516,what kind of study involve measure datum at one point in time,cross sectional,cross sectional study,1,1
8,Statistics,6266516,over- or under representation of some group in the population produce a bias,sample,selection bias,-1,-1
8,Statistics,6266516,if you want to know whether female cricket choose their mate base on health what should you do to the male cricket,alter the health of some,manipulate the health of male cricket,1,-1
8,Statistics,6266516,name one property of a good sample,representative of the entire population,look like population,1,-1
8,Statistics,6266516,the be the entire collection of object or individual about which information be desire,population,population,1,1
8,Statistics,6266516,what kind of sampling ensure representative datum,random,random sampling,1,-1
8,Statistics,6266516,give one example of datum collection that involve direct observation,survey,survey,1,1
8,Statistics,6266516,what kind of statistic be use to draw conclusion about a population,inferential,inferential statistic,1,-1
8,Ecology,6266639,when a male and a female toucan toss berry at each other who be more likely to keep eat the berry,female toucan,female because they be more likely to treat it as a gift,1,-1
8,Ecology,6266639,when visit a tropical locale you be more likely to spot a toucan in a treetop rather than fly through the air why,they can not fly very far due to their large beak,toucan have difficulty fly,1,-1
8,Ecology,6266639,imagine you travel to south america to get a glimpse of toucan in the wild be you more likely to see a solitary toucan or a flock of they,solitary toucan,a flock of toucan,-1,-1
8,Ecology,6266639,during the late 70 's and 80 's the popularity of toucans be replace by another bird what be it,parrot,parrot,1,1
8,Ecology,6266639,in 1992 congress pass an act that restrict importation of endanger bird what be it you may use abbreviation,mbca,the wild bird conservation act wbca,0,-1
8,Ecology,6266639,what be typically use to treat hemochromatosis in human,penacillamine,penicillamine,1,-1
8,Ecology,6266639,what kind of diet contain iron with low bioavailability,vegetarian fruit and vegatable or pellet,a vegetarian diet,1,-1
8,Ecology,6266639,what method be use to determine the sex of a toucan,blood sampling,a blood sample for a dna test,1,-1
8,Ecology,6266639,what be the average life span of a toucan in captivity,13 year,18 year,-1,1
8,Ecology,6266639,aside from food what should owner provide to their pet toucan,toy,toy,1,1
8,Ecology,6266639,what be the inside of a toucan 's bill shape like,honeycomb,honeycomb,1,1
8,Ecology,6266639,what be the primary food in a toucan 's diet,fruit,fruit,1,1
8,Ecology,6266639,what treatment be use when a toucan be diagnose with hemochromatosis,blood letting phlebotomy,phlebotomy,1,-1
8,Ecology,6266639,toucan be rare and expensive nowadays a toucan can cost about,10000,10000,1,1
8,Ecology,6266639,which continent be most toucan from,south america,south america,1,1
8,Ecology,6266639,what be the size of a toucan 's bill relate to,the overall size of the bird,the size of the species body,1,1
8,Ecology,6266639,where do toucan sleep,inside of tree,tree hole,1,-1
8,Ecology,6266639,a good way to prevent toucan from contract hemochromatosis be to feed they,low iron pellet,low iron pellet,1,1
8,Ecology,6266639,toucan feather help they blend in with their environment which serve what survival function,survival,help they avoid predator,-1,-1
8,Physics,6266755,you want to make a new product that require you to laser cut both fabric and aluminum which type of laser should you use,soild laser,gas laser,-1,-1
8,Physics,6266755,what type of light would a laser with an emerald crystal for a medium produce,green laser,green solid state laser,1,1
8,Physics,6266755,what type of laser would be useful for industrial engraving,gas laser,gas co2 laser,1,1
8,Physics,6266755,you be build a liquid laser with an organic dye and a flash lamp which of these component be the medium,organic dye,organic dye,1,1
8,Physics,6266755,what be the process of replace solid atom with impure one call,stimulate combustion,dope,-1,-1
8,Physics,6266755,how thin can a fiber optic be,the thickness of a hair,as thin as a human hair,1,-1
8,Physics,6266755,in 2014 where do the us navy test a laser weapon system,persian gulf,the persian gulf,1,1
8,Physics,6266755,the five well know type of laser be solid gas liquid and fiber,semiconductor,semiconductor,1,1
8,Physics,6266755,what do the r in laser stand for,radiation,radiation,1,1
8,Physics,6266755,a common application of laser in medicine be,lasik laser eye surgery remove tumor,remove skin discoloration or tumor,1,-1
8,Physics,6266755,what be white light make of,all light of different wavelength,a mixture of light of all different color,1,1
8,Physics,6266755,what do laser evolve from,maser,maser,1,1
8,Physics,6266755,what be the normal state of an electron,ground state,ground state,1,1
8,Physics,6266755,a light be when the peak and trough of the light wave line up precisely,diffract,coherent,-1,-1
8,Physics,6266755,what object can serve as a red laser 's medium,ruby crystal,ruby crystal,1,1
8,Physics,6266755,what type of particle do maser emit,radioactive particle,microwave and radio wave,-1,-1
8,Statistics,6266779,a researcher recruit a sample ask friend to participate in a study what sampling method do they use,idk,convenience sampling,-1,-1
8,Statistics,6266779,you recruit clinic from around the country to test whether a new medication be more effective than an exist one you let each clinic choose whether to administer the new drug or the exist drug what be wrong with this study,idk,drug be not randomly assign to clinic,-1,-1
8,Statistics,6266779,college admission office often keep record of admission standard over time you want to know if your college 's admission standard have change in the last 20 year what kind of study be this,idk,retrospective,-1,-1
8,Statistics,6266779,what kind of bias can be produce by participant unwillingness to participate,idk,nonresponse bias,-1,-1
8,Statistics,6266779,what kind of variable make it difficult to interpret datum,idk,lurking confound variable,-1,-1
8,Statistics,6266779,give one example of datum collection that involve direct observation,idk,survey,-1,-1
8,Statistics,6266779,what kind of study involve measure datum at one point in time,idk,cross sectional study,-1,-1
8,Statistics,6266779,name one property of a good sample,idk,look like population,-1,-1
8,Statistics,6266779,the be the entire collection of object or individual about which information be desire,idk,population,-1,-1
8,Statistics,6266779,descriptive statistic summarize the datum with value like maximum minimum and,idk,average,-1,-1
8,Statistics,6266779,convenience sampling mean that people be sample because they be,idk,easy to be pick,-1,-1
8,Statistics,6266779,what type of study be do on datum that have already be collect,idk,retrospective,-1,-1
8,Statistics,6266779,what kind of bias can arise if the researcher ask mislead question,,response bias,-1,-1
8,Statistics,6266779,what can an experimental study do that an observational study can not,idk,draw a causation,-1,-1
8,Statistics,6266779,in what kind of study do researcher manipulate variable,idk,experimental study,-1,-1
8,Statistics,6266779,what kind of sampling ensure representative datum,idk,random sampling,-1,-1
8,Statistics,6266779,if you want to know whether female cricket choose their mate base on health what should you do to the male cricket,damage they,manipulate the health of male cricket,-1,-1
8,Statistics,6266779,what kind of statistic be use to draw conclusion about a population,idk,inferential statistic,-1,-1
8,Statistics,6266779,over- or under representation of some group in the population produce a bias,idk,selection bias,-1,-1
8,Ecology,6266831,why would a wild toucan be less likely to develop hemochromatosis than a captive toucan,more stable meal and healthcare type deal,wild toucan eat fresh fruit which be low in bioavailability,-1,-1
8,Ecology,6266831,when a male and a female toucan toss berry at each other who be more likely to keep eat the berry,female,female because they be more likely to treat it as a gift,1,-1
8,Ecology,6266831,when visit a tropical locale you be more likely to spot a toucan in a treetop rather than fly through the air why,their beak make it hard for they to fly so they hop inste,toucan have difficulty fly,1,-1
8,Ecology,6266831,imagine you travel to south america to get a glimpse of toucan in the wild be you more likely to see a solitary toucan or a flock of they,flock,a flock of toucan,1,-1
8,Ecology,6266831,what be the average life span of a toucan in captivity,18 year,18 year,1,1
8,Ecology,6266831,a good way to prevent toucan from contract hemochromatosis be to feed they,low iron pellet and/or dog food,low iron pellet,1,1
8,Ecology,6266831,where do toucan sleep,in tree hole,tree hole,1,1
8,Ecology,6266831,aside from food what should owner provide to their pet toucan,toy and space,toy,1,-1
8,Ecology,6266831,what treatment be use when a toucan be diagnose with hemochromatosis,bloodlette,phlebotomy,1,-1
8,Ecology,6266831,what be the primary food in a toucan 's diet,fruit,fruit,1,1
8,Ecology,6266831,which continent be most toucan from,south america,south america,1,1
8,Ecology,6266831,what be typically use to treat hemochromatosis in human,penicilline,penicillamine,1,-1
8,Ecology,6266831,toucan feather help they blend in with their environment which serve what survival function,help they hide from predator,help they avoid predator,1,1
8,Ecology,6266831,in 1992 congress pass an act that restrict importation of endanger bird what be it you may use abbreviation,wnbca,the wild bird conservation act wbca,1,-1
8,Ecology,6266831,toucan be rare and expensive nowadays a toucan can cost about,10000,10000,1,1
8,Ecology,6266831,during the late 70 's and 80 's the popularity of toucans be replace by another bird what be it,parrot,parrot,1,1
8,Ecology,6266831,what be the size of a toucan 's bill relate to,its body,the size of the species body,1,-1
8,Ecology,6266831,what be the inside of a toucan 's bill shape like,canoe,honeycomb,-1,-1
8,Ecology,6266831,what method be use to determine the sex of a toucan,blood dna testing,a blood sample for a dna test,1,-1
8,Ecology,6266832,when a male and a female toucan toss berry at each other who be more likely to keep eat the berry,the female,female because they be more likely to treat it as a gift,1,-1
8,Ecology,6266832,why would a wild toucan be less likely to develop hemochromatosis than a captive toucan,the wild toucan diet consist of fruit and,wild toucan eat fresh fruit which be low in bioavailability,1,-1
8,Ecology,6266832,imagine you travel to south america to get a glimpse of toucan in the wild be you more likely to see a solitary toucan or a flock of they,a flock social bird and family,a flock of toucan,1,-1
8,Ecology,6266832,when visit a tropical locale you be more likely to spot a toucan in a treetop rather than fly through the air why,their beak be bulky and hard to fly with they hop,toucan have difficulty fly,1,-1
8,Ecology,6266832,what be the primary food in a toucan 's diet,fruit,fruit,1,1
8,Ecology,6266832,toucan be rare and expensive nowadays a toucan can cost about,10000,10000,1,1
8,Ecology,6266832,a good way to prevent toucan from contract hemochromatosis be to feed they,low iron pellet less I,low iron pellet,1,1
8,Ecology,6266832,what be the inside of a toucan 's bill shape like,honeycomb structute,honeycomb,1,-1
8,Ecology,6266832,during the late 70 's and 80 's the popularity of toucans be replace by another bird what be it,parrot,parrot,1,1
8,Ecology,6266832,what be the size of a toucan 's bill relate to,the size of the toucan,the size of the species body,1,1
8,Ecology,6266832,in 1992 congress pass an act that restrict importation of endanger bird what be it you may use abbreviation,acab,the wild bird conservation act wbca,-1,-1
8,Ecology,6266832,what kind of diet contain iron with low bioavailability,fruit and vegetable,a vegetarian diet,1,-1
8,Ecology,6266832,what be typically use to treat hemochromatosis in human,penicillismus,penicillamine,1,-1
8,Ecology,6266832,aside from food what should owner provide to their pet toucan,toy,toy,1,1
8,Ecology,6266832,what treatment be use when a toucan be diagnose with hemochromatosis,bloodlette phlebotomy,phlebotomy,1,0
8,Ecology,6266832,which continent be most toucan from,southamerica,south america,1,-1
8,Ecology,6266832,what be the average life span of a toucan in captivity,18 year,18 year,1,1
8,Ecology,6266832,toucan feather help they blend in with their environment which serve what survival function,camoflage,help they avoid predator,-1,-1
8,Ecology,6266832,where do toucan sleep,in tree hole such as natural hollow or woodpecker hole,tree hole,1,-1
8,Statistics,6267031,a researcher recruit a sample ask friend to participate in a study what sampling method do they use,specific bias sample,convenience sampling,-1,-1
8,Statistics,6267031,college admission office often keep record of admission standard over time you want to know if your college 's admission standard have change in the last 20 year what kind of study be this,retrospective study,retrospective,1,1
8,Statistics,6267031,a researcher conduct a study that investigate how far people can jump in one leap the sample consist only of people over six foot tall what be wrong with this sample,not an accurate representation of total population,it be a biased or nonrepresentative sample,1,-1
8,Statistics,6267031,over- or under representation of some group in the population produce a bias,participant,selection bias,-1,-1
8,Statistics,6267031,what kind of sampling ensure representative datum,random,random sampling,1,-1
8,Statistics,6267031,name one property of a good sample,random,look like population,-1,-1
8,Statistics,6267031,the be the entire collection of object or individual about which information be desire,population,population,1,1
8,Statistics,6267031,if you want to know whether female cricket choose their mate base on health what should you do to the male cricket,know whether or not they be healthy,manipulate the health of male cricket,-1,-1
8,Statistics,6267031,what type of study be do on datum that have already be collect,retrospective,retrospective,1,1
8,Statistics,6267031,descriptive statistic summarize the datum with value like maximum minimum and,average,average,1,1
8,Statistics,6267031,in what kind of study do researcher manipulate variable,control,experimental study,-1,-1
8,Statistics,6267031,what kind of bias can be produce by participant unwillingness to participate,participant bias,nonresponse bias,-1,-1
8,Statistics,6267031,what kind of bias can arise if the researcher ask mislead question,question bias,response bias,-1,1
8,Statistics,6267031,what kind of statistic be use to draw conclusion about a population,inferential,inferential statistic,1,-1
8,Statistics,6267031,what kind of study involve measure datum at one point in time,random point study,cross sectional study,-1,-1
8,Statistics,6267031,what can an experimental study do that an observational study can not,manipulate variable,draw a causation,1,-1
8,Physics,6267047,you be build a liquid laser with an organic dye and a flash lamp which of these component be the medium,organic dye,organic dye,1,1
8,Physics,6267047,you want to make a new product that require you to laser cut both fabric and aluminum which type of laser should you use,,gas laser,-1,-1
8,Physics,6267047,what type of light would a laser with an emerald crystal for a medium produce,green,green solid state laser,1,-1
8,Physics,6267047,what type of laser would be useful for industrial engraving,semiconductor laser,gas co2 laser,-1,-1
8,Physics,6267047,what be the advantage of liquid dye laser,can be make of different color,you can make laser with many different color,1,-1
8,Physics,6267047,what be the process of replace solid atom with impure one call,dope,dope,1,1
8,Physics,6267047,a common application of laser in medicine be,remove tumor or other ski,remove skin discoloration or tumor,1,1
8,Physics,6267047,what be the normal state of an electron,ground state,ground state,1,1
8,Physics,6267047,what industry be the big user of laser,miltary,the military,1,-1
8,Physics,6267047,the five well know type of laser be solid gas liquid and fiber,semiconductor,semiconductor,1,1
8,Physics,6267047,what be white light make of,a mixturre of all light color,a mixture of light of all different color,1,1
8,Physics,6267047,what object can serve as a red laser 's medium,ruby crystal,ruby crystal,1,1
8,Physics,6267047,why be laser cheap than conventional missile,the only cost in the engery need to produce the laser,because the only cost be the energy it take to make the laser,1,1
8,Physics,6267047,how thin can a fiber optic be,as thin as human hair,as thin as a human hair,1,1
8,Physics,6267047,what do laser evolve from,maser,maser,1,1
8,Physics,6267047,what type of particle do maser emit,microwave and radiowave,microwave and radio wave,1,1
8,Physics,6267047,what do the r in laser stand for,radiation,radiation,1,1
8,Physics,6267047,in 2014 where do the us navy test a laser weapon system,persain gulf,the persian gulf,1,-1
8,Physics,6267047,a light be when the peak and trough of the light wave line up precisely,coherent,coherent,1,1
8,Ecology,6267049,imagine you travel to south america to get a glimpse of toucan in the wild be you more likely to see a solitary toucan or a flock of they,solitary,a flock of toucan,-1,-1
8,Ecology,6267049,when a male and a female toucan toss berry at each other who be more likely to keep eat the berry,female,female because they be more likely to treat it as a gift,1,-1
8,Ecology,6267049,when visit a tropical locale you be more likely to spot a toucan in a treetop rather than fly through the air why,they do not usually fly they hop,toucan have difficulty fly,1,-1
8,Ecology,6267049,what be the size of a toucan 's bill relate to,the size of the bird about half the size,the size of the species body,1,1
8,Ecology,6267049,in 1992 congress pass an act that restrict importation of endanger bird what be it you may use abbreviation,wbca,the wild bird conservation act wbca,1,-1
8,Ecology,6267049,toucan feather help they blend in with their environment which serve what survival function,camouflage- hiding from predator in the tree top,help they avoid predator,1,-1
8,Ecology,6267049,where do toucan sleep,tree hole,tree hole,1,1
8,Ecology,6267049,what be the primary food in a toucan 's diet,fruit,fruit,1,1
8,Ecology,6267049,during the late 70 's and 80 's the popularity of toucans be replace by another bird what be it,parrot,parrot,1,1
8,Ecology,6267049,a good way to prevent toucan from contract hemochromatosis be to feed they,low iron pellet,low iron pellet,1,1
8,Ecology,6267049,what be the inside of a toucan 's bill shape like,a honeycomb,honeycomb,1,1
8,Ecology,6267049,toucan be rare and expensive nowadays a toucan can cost about,10000,10000,1,1
8,Ecology,6267049,what kind of diet contain iron with low bioavailability,fresh fruit,a vegetarian diet,1,-1
8,Ecology,6267049,what be typically use to treat hemochromatosis in human,penacillimine,penicillamine,1,-1
8,Ecology,6267049,aside from food what should owner provide to their pet toucan,toy,toy,1,1
8,Ecology,6267049,which continent be most toucan from,south america,south america,1,1
8,Ecology,6267049,what method be use to determine the sex of a toucan,blood dna test,a blood sample for a dna test,1,-1
8,Ecology,6267049,what be the average life span of a toucan in captivity,18 year,18 year,1,1
8,Statistics,6267164,you recruit clinic from around the country to test whether a new medication be more effective than an exist one you let each clinic choose whether to administer the new drug or the exist drug what be wrong with this study,,drug be not randomly assign to clinic,-1,-1
8,Statistics,6267164,a researcher conduct a study that investigate how far people can jump in one leap the sample consist only of people over six foot tall what be wrong with this sample,bias not a good spread of people of different height,it be a biased or nonrepresentative sample,1,-1
8,Statistics,6267164,college admission office often keep record of admission standard over time you want to know if your college 's admission standard have change in the last 20 year what kind of study be this,in the past data that have already be collect and be use,retrospective,-1,-1
8,Statistics,6267164,if you want to know whether female cricket choose their mate base on health what should you do to the male cricket,infect they at random,manipulate the health of male cricket,1,-1
8,Statistics,6267164,what kind of study involve measure datum at one point in time,,cross sectional study,-1,-1
8,Statistics,6267164,what kind of sampling ensure representative datum,random sampl,random sampling,1,1
8,Statistics,6267164,what kind of bias can arise if the researcher ask mislead question,they may answer a,response bias,-1,-1
8,Statistics,6267164,over- or under representation of some group in the population produce a bias,sample,selection bias,-1,-1
8,Statistics,6267164,in what kind of study do researcher manipulate variable,experiement,experimental study,1,-1
8,Statistics,6267164,the be the entire collection of object or individual about which information be desire,sample,population,-1,-1
8,Statistics,6267164,descriptive statistic summarize the datum with value like maximum minimum and,average,average,1,1
8,Statistics,6267164,what kind of bias can be produce by participant unwillingness to participate,non response,nonresponse bias,1,-1
8,Statistics,6267164,what kind of statistic be use to draw conclusion about a population,,inferential statistic,-1,-1
8,Statistics,6267164,what type of study be do on datum that have already be collect,retroperspective,retrospective,1,-1
8,Statistics,6267164,name one property of a good sample,large number,look like population,-1,-1
