orig_index,Topic,ID,Segment,IdeaUnit,label,Experiment,NoteText,prediction,prob_1
180,Physics,6260218,4,"In 2014, the US Navy tested a Laser Weapon System in the Persian Gulf",0,1,"lasers create photons - electromagnetic radiation solid, liquid, gas, fiber types of lasers doping and high powered beams gas lasers - continuous beams and high power efficiency use organic dye can make lasers out of different colors fiber, liquid, charles towne goldfinger - james bond the laser uses - carbon dioxide lasers industrial cutting lasik surgery remove tumors sdi - laser as a weapon orbiting satellites use x - ray lasers pervasive uses",0,0.33683345
221,Statistics,6260216,2,The person who collects data in a prospective study is usually the person who designed the study.,1,1,"##s - - > tell us about data we don ' t have ( 10 weather stations - say stuff about places that don ' t have weather stations ) descriptive - graphing, describing, tells you something bout sample inferential tells you something about pop not sample ex average wt of people in major compared to campus collect data by random sampling - equally likely to be picked experiement vs direct observation are the two ways to collect data experiments - - > know how to design them ( research methods ) direct obs ervation 3 types of observational studies cross seciton - most common = m at given time and look at data ( ht of men and women samples - shows the time of ht at time collected data ) retrospective go back in time - ex : data already collected - not typically obtained by researcher prospective - go forward in time stop time - ba observation - observe and don ' t affect action key to it - - > collect data as observe can ' t show causation due to confoudning variables ( hidden variable that may not be collected ) can ' t collect all variables - - affect results ex - more smoking more likely get cancer",1,0.5525864
229,Statistics,6260216,3,"Confounding variables, such as bad health habit, can cause both smoking behavior and lung cancer.",0,1,by random sampling - equally likely to be picked experiement vs direct observation are the two ways to collect data experiments - - > know how to design them ( research methods ) direct obs ervation 3 types of observational studies cross seciton - most common = m at given time and look at data ( ht of men and women samples - shows the time of ht at time collected data ) retrospective go back in time - ex : data already collected - not typically obtained by researcher prospective - go forward in time stop time - ba observation - observe and don ' t affect action key to it - - > collect data as observe can ' t show causation due to confoudning variables ( hidden variable that may not be collected ) can ' t collect all variables - - affect results ex - more smoking more likely get cancer - - - > smoking more likely to get cancer? is it bad heath habits? more firefighters more damage - - size of fire - need more firefighters when more fire. always have to worry about confounding variables experimental study you affect the action dealing with confounds - you control all other variables by,1,0.59006006
216,Statistics,6260216,2,Retrospective studies go back in time.,1,1,"types of stats - descriptive and inferential descript = describes - - > how well company pays the employees ( highest, lowest, maximum, minimum, anything that describes the stats ) infer = predicts - - > tell us about data we don ' t have ( 10 weather stations - say stuff about places that don ' t have weather stations ) descriptive - graphing, describing, tells you something bout sample inferential tells you something about pop not sample ex average wt of people in major compared to campus collect data by random sampling - equally likely to be picked experiement vs direct observation are the two ways to collect data experiments - - > know how to design them ( research methods ) direct obs ervation 3 types of observational studies cross seciton - most common = m at given time and look at data ( ht of men and women samples - shows the time of ht at time collected data ) retrospective go back in time - ex : data already collected - not typically obtained by researcher prospective - go forward in time stop time - ba observation - observe and don ' t affect action key to it - - > collect data as observe can ' t show causation due to confo",1,0.58400685
136,Physics,6260218,2,Ruby crystal absorbs energy from flash tube (absorption),0,1,"early 19th century with two discoveries made laser : visible light charles towne and arthur schalow - maser ex ) monochromatic light ex ) waves are mixed gordon gould - laser. lasers are powerful light beams, the solution to a problem flashlights are like ripples in a bathtub for example ex ) white light for flashlights ex ) huge waves in the sea ex ) waves are coherent laser characteristics - specificity - distance 0consist electrons make up lasers and it needs something to stimulate atoms electrons are at level 1 absorption of electrons at level 2 spontaneous emission stimulated emission electromagnetic radiation electromagnetic raidation light amplification stimulated emission the smallest quantity of energy is quantum inject precise quantum of energy",0,0.3364826
68,Ecology,6260215,1,"Unlike most mother birds, toucans leave the nest together once toucanets can fly",1,2,"tucano ( south america ) 40 species toco toucan ( largest 25 ' ' ) aracar toucanet ( smallest 12 ' 4. 5oz ) short body rounded tail lifespan ( 18 years in capticity ) dont migrate ( dont fly well, hop between tree branches ) biiger toucans have bigger bills 4 toes first and fourth turn backwards ( helps grab branches to stand ) raising children ( tree holes ) natural tree holes by woodpeckers why live so small hole? sleep with their head turn backwards and pull their tail upwards 5 - 6 can fit in the ho ; e mom and dad take turns to sit on eggs but impatient ( leave their eggs uncovered ) eggs hatched 2 weeks and naked feathers fill in 4 weeks old 7 weeks flymother leave once kid can survive fly together family stick together playful birds, conspirous feather black color ( toco toucan ) keel billed ( colorful ) except bill feet area around eyes area around eyes are colorful because skin toucan colorful to survive ( blend in with fruits )",1,0.60495585
198,Statistics,6260216,1,"Descriptive statistics describes data, like a summary of data.",1,1,"statistics - collect and analyze data q about populations pop = people that makes up interested group ( entire collected objects ) ex : community college students not always possible to obtain populaiton sample - - subset of pop sampling for when you can ' t get entire population n population n sample ( smaller than pop ) ex 5000 pop and sample 50 good sample - - > look like pop ( tricky to accomplish ) two types of stats - descriptive and inferential descript = describes - - > how well company pays the employees ( highest, lowest, maximum, minimum, anything that describes the stats ) infer = predicts - - > tell us about data we don ' t have ( 10 weather stations - say stuff about places that don ' t have weather stations ) descriptive - graphing, describing, tells you something bout sample inferential tells you something about pop not sample ex average wt of people in major compared to campus collect data by random sampling - equally likely to be picked experiement vs direct observation are the two ways to collect data experiments - - > know how to design them ( research methods ) direct obs ervation 3 types of observational studies cross seciton - most common =",1,0.5653897
15,ComputerScience,6260226,2,"Stored program computers consist of three main parts: the control unit, memory, and the arithmetic logic unit (ALU).",1,2,"basics of computer science declarative knowledge : factual statements imparative knowledge : how - to statements, expressed in algorithms - steps in an exact order, such as how to perform a computation. algorithm contains loops, telling the program to start over and repeat a process, termination code must be includedinfinite loop : missing termination code, program runs forever why are we talking about the germans i dont know what this has to do with anything fixed program : machine executes algorithms. stored program computer. operator prov stored program : instructions are treated just like the data - can change program at any time, program can produce data, program can produce program - computer is a program now memory ( stores information, one kind of memory ), cu ( control unit, tells, alu, input and outputcu tells ccu tells computer what to do alu : computations, logical operations. brain of the computer input and output devices : keyboard, mouse, screen transistors : inside the alu, can complete many operations transitors and binary system - 0 and 1, 0 off 1 on - get rid of anything without 0 and",1,0.58476764
96,Ecology,6260215,3,The WBCA restricted the imports of endangered bird species,1,2,"- 6 can fit in the ho ; e mom and dad take turns to sit on eggs but impatient ( leave their eggs uncovered ) eggs hatched 2 weeks and naked feathers fill in 4 weeks old 7 weeks flymother leave once kid can survive fly together family stick together playful birds, conspirous feather black color ( toco toucan ) keel billed ( colorful ) except bill feet area around eyes area around eyes are colorful because skin toucan colorful to survive ( blend in with fruits ) bill more than half the length of body quite light and hollow and honeyccarkeratin in bill catacolm hard sponge balance strength ratio edges to eat meat long gray narrow tounge forging ( intimidate small birds ) and communicating long bills provide reach throw food back at the throat saw like edges to tear fruit long disgestion ( 75 min ) cant eat while digesting insects offer protein fruit as gift hot send more heat to the bill export to central america, deforestation decrease population small cages, dog food, mice 50s - 80s large demand of toucan in us cost of fresh fruits special pellets ( low iron ) toys last a few months much larger space fewer",1,0.42424074
24,ComputerScience,6260226,2,Computers using the binary system interpret 0 as off and 1 as on.,1,2,"order, such as how to perform a computation. algorithm contains loops, telling the program to start over and repeat a process, termination code must be includedinfinite loop : missing termination code, program runs forever why are we talking about the germans i dont know what this has to do with anything fixed program : machine executes algorithms. stored program computer. operator prov stored program : instructions are treated just like the data - can change program at any time, program can produce data, program can produce program - computer is a program now memory ( stores information, one kind of memory ), cu ( control unit, tells, alu, input and outputcu tells ccu tells computer what to do alu : computations, logical operations. brain of the computer input and output devices : keyboard, mouse, screen transistors : inside the alu, can complete many operations transitors and binary system - 0 and 1, 0 off 1 on - get rid of anything without 0 and 1 - 00 0 01 1 10 2 11 3 100 4 101 5 110 6 - each number is a lightbulb on 1 off 0 - programming : syntax and semantics, commands programming languages : provide",1,0.52253604
234,Statistics,6260216,3,"In an experimental study, researchers manipulate variables.",1,1,"##vation 3 types of observational studies cross seciton - most common = m at given time and look at data ( ht of men and women samples - shows the time of ht at time collected data ) retrospective go back in time - ex : data already collected - not typically obtained by researcher prospective - go forward in time stop time - ba observation - observe and don ' t affect action key to it - - > collect data as observe can ' t show causation due to confoudning variables ( hidden variable that may not be collected ) can ' t collect all variables - - affect results ex - more smoking more likely get cancer - - - > smoking more likely to get cancer? is it bad heath habits? more firefighters more damage - - size of fire - need more firefighters when more fire. always have to worry about confounding variables experimental study you affect the action dealing with confounds - you control all other variables by randomization ex : 3 different sized bugs - random affected ronald fisher = fa experiment - gold standard to answer q not easy, money, unethical - lots of work - must know your question and if its doable can ' t do unethical experiments",1,0.41369313
19,ComputerScience,6260226,2,"Computers have one kind of memory, not separate systems.",1,2,"basics of computer science declarative knowledge : factual statements imparative knowledge : how - to statements, expressed in algorithms - steps in an exact order, such as how to perform a computation. algorithm contains loops, telling the program to start over and repeat a process, termination code must be includedinfinite loop : missing termination code, program runs forever why are we talking about the germans i dont know what this has to do with anything fixed program : machine executes algorithms. stored program computer. operator prov stored program : instructions are treated just like the data - can change program at any time, program can produce data, program can produce program - computer is a program now memory ( stores information, one kind of memory ), cu ( control unit, tells, alu, input and outputcu tells ccu tells computer what to do alu : computations, logical operations. brain of the computer input and output devices : keyboard, mouse, screen transistors : inside the alu, can complete many operations transitors and binary system - 0 and 1, 0 off 1 on - get rid of anything without 0 and 1 - 00 0 01 1 10 2 11 3 100 4 101 5",1,0.4373309
120,Physics,6260218,1,"After two decades of legal battles, Gordon Gould secured a patent for the laser invention",0,1,"history of lasers : early 19th century with two discoveries made laser : visible light charles towne and arthur schalow - maser ex ) monochromatic light ex ) waves are mixed gordon gould - laser. lasers are powerful light beams, the solution to a problem flashlights are like ripples in a bathtub for example ex ) white light for flashlights ex ) huge waves in the sea ex ) waves are coherent laser characteristics - specificity - distance 0consis",1,0.49036878
152,Physics,6260218,3,Frequency and wavelength determine the color of the light,0,1,"are like ripples in a bathtub for example ex ) white light for flashlights ex ) huge waves in the sea ex ) waves are coherent laser characteristics - specificity - distance 0consist electrons make up lasers and it needs something to stimulate atoms electrons are at level 1 absorption of electrons at level 2 spontaneous emission stimulated emission electromagnetic radiation electromagnetic raidation light amplification stimulated emission the smallest quantity of energy is quantum inject precise quantum of energy lasers create photons - electromagnetic radiation solid, liquid, gas, fiber types of lasers doping and high powered beams gas lasers - continuous beams and high power efficiency use organic dye can make lasers out of different colors fiber, liquid, charles towne goldfinger -",0,0.32206172
33,ComputerScience,6260226,3,Syntax in computer programming is like syntax in human languages.,0,2,"with anything fixed program : machine executes algorithms. stored program computer. operator prov stored program : instructions are treated just like the data - can change program at any time, program can produce data, program can produce program - computer is a program now memory ( stores information, one kind of memory ), cu ( control unit, tells, alu, input and outputcu tells ccu tells computer what to do alu : computations, logical operations. brain of the computer input and output devices : keyboard, mouse, screen transistors : inside the alu, can complete many operations transitors and binary system - 0 and 1, 0 off 1 on - get rid of anything without 0 and 1 - 00 0 01 1 10 2 11 3 100 4 101 5 110 6 - each number is a lightbulb on 1 off 0 - programming : syntax and semantics, commands programming languages : provide primitive commands, what commands are legal, how to combine commands java : char = characters or letters python : str = characters or letters syntax, static semantics, semantics syntax : what sequence of characters is legal static semantics : semantics : static semantics : operates on meaning semantics : a crash : caused by incomp",1,0.45771676
124,Physics,6260218,1,If the flashlight is like ripples in a bathtub and the laser is like huge waves on the sea,1,1,"history of lasers : early 19th century with two discoveries made laser : visible light charles towne and arthur schalow - maser ex ) monochromatic light ex ) waves are mixed gordon gould - laser. lasers are powerful light beams, the solution to a problem flashlights are like ripples in a bathtub for example ex ) white light for flashlights ex ) huge waves in the sea ex ) waves are coherent laser characteristics - specificity - distance 0consist electrons make up lasers and it needs something to stimulate atoms electrons",1,0.52433854
252,Statistics,6260216,4,Over-representation or under-representation can produce a selection bias.,1,1,"more firefighters more damage - - size of fire - need more firefighters when more fire. always have to worry about confounding variables experimental study you affect the action dealing with confounds - you control all other variables by randomization ex : 3 different sized bugs - random affected ronald fisher = fa experiment - gold standard to answer q not easy, money, unethical - lots of work - must know your question and if its doable can ' t do unethical experiments ( unless it deals with animals - they do deliberate harm sometimes ) srs = everyone equal chance to be selected convenience sampling - sample based on ease stratified sampling - split into different groups ( men vs women - high school vs college ) needs to have unbiased sample biased = favor must ask who the target populations are ( like only sampling the mall selection bias = selected ppl don ' t represent entire pop nonresponse bias = no response response bias = worded in bias way",1,0.54511946
243,Statistics,6260216,4,Vaccine trials differ from smoking studies because there is no intention to cause harm.,0,1,"don ' t affect action key to it - - > collect data as observe can ' t show causation due to confoudning variables ( hidden variable that may not be collected ) can ' t collect all variables - - affect results ex - more smoking more likely get cancer - - - > smoking more likely to get cancer? is it bad heath habits? more firefighters more damage - - size of fire - need more firefighters when more fire. always have to worry about confounding variables experimental study you affect the action dealing with confounds - you control all other variables by randomization ex : 3 different sized bugs - random affected ronald fisher = fa experiment - gold standard to answer q not easy, money, unethical - lots of work - must know your question and if its doable can ' t do unethical experiments ( unless it deals with animals - they do deliberate harm sometimes ) srs = everyone equal chance to be selected convenience sampling - sample based on ease stratified sampling - split into different groups ( men vs women - high school vs college ) needs to have unbiased sample biased = favor must ask who the target populations are ( like only",1,0.46244884
10,ComputerScience,6260226,1,Early computers operated by executing a set of algorithms while separately receiving operator input.,0,2,"basics of computer science declarative knowledge : factual statements imparative knowledge : how - to statements, expressed in algorithms - steps in an exact order, such as how to perform a computation. algorithm contains loops, telling the program to start over and repeat a process, termination code must be includedinfinite loop : missing termination code, program runs forever why are we talking about the germans i dont know what this has to do with anything fixed program : machine executes algorithms. stored program computer. operator prov stored program : instructions are treated just like the data - can change program at any time, program can produce data, program can produce program - computer is a program now memory ( stores information, one kind of memory ), cu ( control unit, tells, alu, input and outputcu tells ccu tells computer what to do alu : computations, logical operations. brain of the computer input and output devices : keyboard, mouse, screen transistors :",0,0.40993524
164,Physics,6260218,3,Lasers can send signals without data loss,0,1,"##sist electrons make up lasers and it needs something to stimulate atoms electrons are at level 1 absorption of electrons at level 2 spontaneous emission stimulated emission electromagnetic radiation electromagnetic raidation light amplification stimulated emission the smallest quantity of energy is quantum inject precise quantum of energy lasers create photons - electromagnetic radiation solid, liquid, gas, fiber types of lasers doping and high powered beams gas lasers - continuous beams and high power efficiency use organic dye can make lasers out of different colors fiber, liquid, charles towne goldfinger - james bond the laser uses - carbon dioxide lasers industrial cutting lasik surgery remove tumors sdi - laser as a weapon orbiting satellites use x - ray lasers pervasive uses",0,0.3393907
184,Physics,6260218,4,Lasers are cheaper because they do not require hardware missiles and storage,0,1,", fiber types of lasers doping and high powered beams gas lasers - continuous beams and high power efficiency use organic dye can make lasers out of different colors fiber, liquid, charles towne goldfinger - james bond the laser uses - carbon dioxide lasers industrial cutting lasik surgery remove tumors sdi - laser as a weapon orbiting satellites use x - ray lasers pervasive uses",0,0.35042644
97,Ecology,6260215,3,The United States was the world?s biggest buyer of exotic birds,0,2,"ho ; e mom and dad take turns to sit on eggs but impatient ( leave their eggs uncovered ) eggs hatched 2 weeks and naked feathers fill in 4 weeks old 7 weeks flymother leave once kid can survive fly together family stick together playful birds, conspirous feather black color ( toco toucan ) keel billed ( colorful ) except bill feet area around eyes area around eyes are colorful because skin toucan colorful to survive ( blend in with fruits ) bill more than half the length of body quite light and hollow and honeyccarkeratin in bill catacolm hard sponge balance strength ratio edges to eat meat long gray narrow tounge forging ( intimidate small birds ) and communicating long bills provide reach throw food back at the throat saw like edges to tear fruit long disgestion ( 75 min ) cant eat while digesting insects offer protein fruit as gift hot send more heat to the bill export to central america, deforestation decrease population small cages, dog food, mice 50s - 80s large demand of toucan in us cost of fresh fruits special pellets ( low iron ) toys last a few months much larger space fewer than 10 a",1,0.45470047
148,Physics,6260218,2,LASER stands for Light Amplification by Stimulated Emission of Radiation,0,1,"lasers are powerful light beams, the solution to a problem flashlights are like ripples in a bathtub for example ex ) white light for flashlights ex ) huge waves in the sea ex ) waves are coherent laser characteristics - specificity - distance 0consist electrons make up lasers and it needs something to stimulate atoms electrons are at level 1 absorption of electrons at level 2 spontaneous emission stimulated emission electromagnetic radiation electromagnetic raidation light amplification stimulated emission the smallest quantity of energy is quantum inject precise quantum of energy lasers create photons - electromagnetic radiation solid, liquid, gas, fiber types of lasers doping and high powered beams gas lasers - continuous beams and high power efficiency use organic dye can make lasers out of",1,0.44425756
209,Statistics,6260216,2,Courses about experiments are called research methods.,0,1,"community college students not always possible to obtain populaiton sample - - subset of pop sampling for when you can ' t get entire population n population n sample ( smaller than pop ) ex 5000 pop and sample 50 good sample - - > look like pop ( tricky to accomplish ) two types of stats - descriptive and inferential descript = describes - - > how well company pays the employees ( highest, lowest, maximum, minimum, anything that describes the stats ) infer = predicts - - > tell us about data we don ' t have ( 10 weather stations - say stuff about places that don ' t have weather stations ) descriptive - graphing, describing, tells you something bout sample inferential tells you something about pop not sample ex average wt of people in major compared to campus collect data by random sampling - equally likely to be picked experiement vs direct observation are the two ways to collect data experiments - - > know how to design them ( research methods ) direct obs ervation 3 types of observational studies cross seciton - most common = m at given time and look at data ( ht of men and women samples - shows the time of ht at time collected data",1,0.44582993
222,Statistics,6260216,3,"In observational studies, you report what's happening without influencing the activity.",1,1,"we don ' t have ( 10 weather stations - say stuff about places that don ' t have weather stations ) descriptive - graphing, describing, tells you something bout sample inferential tells you something about pop not sample ex average wt of people in major compared to campus collect data by random sampling - equally likely to be picked experiement vs direct observation are the two ways to collect data experiments - - > know how to design them ( research methods ) direct obs ervation 3 types of observational studies cross seciton - most common = m at given time and look at data ( ht of men and women samples - shows the time of ht at time collected data ) retrospective go back in time - ex : data already collected - not typically obtained by researcher prospective - go forward in time stop time - ba observation - observe and don ' t affect action key to it - - > collect data as observe can ' t show causation due to confoudning variables ( hidden variable that may not be collected ) can ' t collect all variables - - affect results ex - more smoking more likely get cancer - - - > smoking more likely to get cancer",1,0.4394996
25,ComputerScience,6260226,2,Modern computers can turn these ?lightbulbs? on and off billions of times every second.,0,2,"perform a computation. algorithm contains loops, telling the program to start over and repeat a process, termination code must be includedinfinite loop : missing termination code, program runs forever why are we talking about the germans i dont know what this has to do with anything fixed program : machine executes algorithms. stored program computer. operator prov stored program : instructions are treated just like the data - can change program at any time, program can produce data, program can produce program - computer is a program now memory ( stores information, one kind of memory ), cu ( control unit, tells, alu, input and outputcu tells ccu tells computer what to do alu : computations, logical operations. brain of the computer input and output devices : keyboard, mouse, screen transistors : inside the alu, can complete many operations transitors and binary system - 0 and 1, 0 off 1 on - get rid of anything without 0 and 1 - 00 0 01 1 10 2 11 3 100 4 101 5 110 6 - each number is a lightbulb on 1 off 0 - programming : syntax and semantics, commands programming languages : provide",1,0.5029533
86,Ecology,6260215,3,"Tocos, Red-billed, Swainson?s, and Keel-billed toucans were commonly exported to the US",0,2,"( dont fly well, hop between tree branches ) biiger toucans have bigger bills 4 toes first and fourth turn backwards ( helps grab branches to stand ) raising children ( tree holes ) natural tree holes by woodpeckers why live so small hole? sleep with their head turn backwards and pull their tail upwards 5 - 6 can fit in the ho ; e mom and dad take turns to sit on eggs but impatient ( leave their eggs uncovered ) eggs hatched 2 weeks and naked feathers fill in 4 weeks old 7 weeks flymother leave once kid can survive fly together family stick together playful birds, conspirous feather black color ( toco toucan ) keel billed ( colorful ) except bill feet area around eyes area around eyes are colorful because skin toucan colorful to survive ( blend in with fruits ) bill more than half the length of body quite light and hollow and honeyccarkeratin in bill catacolm hard sponge balance strength ratio edges to eat meat long gray narrow tounge forging ( intimidate small birds ) and communicating long bills provide reach throw food back at the throat saw like",1,0.5978715
18,ComputerScience,6260226,2,A computer?s memory stores all the information it receives.,1,2,"basics of computer science declarative knowledge : factual statements imparative knowledge : how - to statements, expressed in algorithms - steps in an exact order, such as how to perform a computation. algorithm contains loops, telling the program to start over and repeat a process, termination code must be includedinfinite loop : missing termination code, program runs forever why are we talking about the germans i dont know what this has to do with anything fixed program : machine executes algorithms. stored program computer. operator prov stored program : instructions are treated just like the data - can change program at any time, program can produce data, program can produce program - computer is a program now memory ( stores information, one kind of memory ), cu ( control unit, tells, alu, input and outputcu tells ccu tells computer what to do alu : computations, logical operations. brain of the computer input and output devices : keyboard, mouse, screen transistors : inside the alu, can complete many operations transitors and binary system - 0 and 1, 0 off 1 on - get rid of anything without 0 and 1 - 00 0 01 1 10 2 11 3 100 4 101",1,0.4550907
