true_label,pred_label,pred_prob_pos,text_1,text_2,ID,Segment,correct
0,1,0.4803139,A laser makes a monochromatic light,"history of lasers : early 19th century with two discoveries made laser : visible light charles towne and arthur schalow - maser ex ) monochromatic light ex ) waves are mixed gordon gould - laser. lasers are powerful light beams, the solution to a problem flashlights are like ripples in a bathtub for example ex ) white light for flashlights ex ) huge waves in the sea ex ) waves are coherent laser characteristics - specificity - distance 0consist electrons make up lasers and it needs something to stimulate atoms electrons are at level 1 absorption of",6260218,1,False
0,1,0.47345546,"Errors can cause the program to quit, resulting in a crash.","any time, program can produce data, program can produce program - computer is a program now memory ( stores information, one kind of memory ), cu ( control unit, tells, alu, input and outputcu tells ccu tells computer what to do alu : computations, logical operations. brain of the computer input and output devices : keyboard, mouse, screen transistors : inside the alu, can complete many operations transitors and binary system - 0 and 1, 0 off 1 on - get rid of anything without 0 and 1 - 00 0 01 1 10 2 11 3 100 4 101 5 110 6 - each number is a lightbulb on 1 off 0 - programming : syntax and semantics, commands programming languages : provide primitive commands, what commands are legal, how to combine commands java : char = characters or letters python : str = characters or letters syntax, static semantics, semantics syntax : what sequence of characters is legal static semantics : semantics : static semantics : operates on meaning semantics : a crash : caused by incompatibility - expects one output and gets something different a freeze : infinite loop, computer doesn ' t know when to stop worst type of error : program",6260226,3,False
0,1,0.47266436,"A monochromatic light has specific colors (e.g., , red, green, ultraviolet)","history of lasers : early 19th century with two discoveries made laser : visible light charles towne and arthur schalow - maser ex ) monochromatic light ex ) waves are mixed gordon gould - laser. lasers are powerful light beams, the solution to a problem flashlights are like ripples in a bathtub for example ex ) white light for flashlights ex ) huge waves in the sea ex ) waves are coherent laser characteristics - specificity - distance 0consist electrons make up lasers and it needs something to stimulate atoms electrons are at level 1 absorption of electrons at level",6260218,1,False
0,1,0.4682361,"Randomization is much like ""duct tape in statistics.""","the time of ht at time collected data ) retrospective go back in time - ex : data already collected - not typically obtained by researcher prospective - go forward in time stop time - ba observation - observe and don ' t affect action key to it - - > collect data as observe can ' t show causation due to confoudning variables ( hidden variable that may not be collected ) can ' t collect all variables - - affect results ex - more smoking more likely get cancer - - - > smoking more likely to get cancer? is it bad heath habits? more firefighters more damage - - size of fire - need more firefighters when more fire. always have to worry about confounding variables experimental study you affect the action dealing with confounds - you control all other variables by randomization ex : 3 different sized bugs - random affected ronald fisher = fa experiment - gold standard to answer q not easy, money, unethical - lots of work - must know your question and if its doable can ' t do unethical experiments ( unless it deals with animals - they do deliberate harm sometimes ) srs = everyone equal chance to be selected convenience sampling - sample based on ease st",6260216,3,False
0,1,0.46244884,Vaccine trials differ from smoking studies because there is no intention to cause harm.,"don ' t affect action key to it - - > collect data as observe can ' t show causation due to confoudning variables ( hidden variable that may not be collected ) can ' t collect all variables - - affect results ex - more smoking more likely get cancer - - - > smoking more likely to get cancer? is it bad heath habits? more firefighters more damage - - size of fire - need more firefighters when more fire. always have to worry about confounding variables experimental study you affect the action dealing with confounds - you control all other variables by randomization ex : 3 different sized bugs - random affected ronald fisher = fa experiment - gold standard to answer q not easy, money, unethical - lots of work - must know your question and if its doable can ' t do unethical experiments ( unless it deals with animals - they do deliberate harm sometimes ) srs = everyone equal chance to be selected convenience sampling - sample based on ease stratified sampling - split into different groups ( men vs women - high school vs college ) needs to have unbiased sample biased = favor must ask who the target populations are ( like only",6260216,4,False
0,1,0.45899394,"Hemochromatosis does not affect parrots, finches, and canaries","naked feathers fill in 4 weeks old 7 weeks flymother leave once kid can survive fly together family stick together playful birds, conspirous feather black color ( toco toucan ) keel billed ( colorful ) except bill feet area around eyes area around eyes are colorful because skin toucan colorful to survive ( blend in with fruits ) bill more than half the length of body quite light and hollow and honeyccarkeratin in bill catacolm hard sponge balance strength ratio edges to eat meat long gray narrow tounge forging ( intimidate small birds ) and communicating long bills provide reach throw food back at the throat saw like edges to tear fruit long disgestion ( 75 min ) cant eat while digesting insects offer protein fruit as gift hot send more heat to the bill export to central america, deforestation decrease population small cages, dog food, mice 50s - 80s large demand of toucan in us cost of fresh fruits special pellets ( low iron ) toys last a few months much larger space fewer than 10 a few zoos 500usd 10k usd supply and demand 70defenders of wildlife wbca 7 million",6260215,4,False
0,1,0.45771676,Syntax in computer programming is like syntax in human languages.,"with anything fixed program : machine executes algorithms. stored program computer. operator prov stored program : instructions are treated just like the data - can change program at any time, program can produce data, program can produce program - computer is a program now memory ( stores information, one kind of memory ), cu ( control unit, tells, alu, input and outputcu tells ccu tells computer what to do alu : computations, logical operations. brain of the computer input and output devices : keyboard, mouse, screen transistors : inside the alu, can complete many operations transitors and binary system - 0 and 1, 0 off 1 on - get rid of anything without 0 and 1 - 00 0 01 1 10 2 11 3 100 4 101 5 110 6 - each number is a lightbulb on 1 off 0 - programming : syntax and semantics, commands programming languages : provide primitive commands, what commands are legal, how to combine commands java : char = characters or letters python : str = characters or letters syntax, static semantics, semantics syntax : what sequence of characters is legal static semantics : semantics : static semantics : operates on meaning semantics : a crash : caused by incomp",6260226,3,False
0,1,0.45470047,The United States was the world?s biggest buyer of exotic birds,"ho ; e mom and dad take turns to sit on eggs but impatient ( leave their eggs uncovered ) eggs hatched 2 weeks and naked feathers fill in 4 weeks old 7 weeks flymother leave once kid can survive fly together family stick together playful birds, conspirous feather black color ( toco toucan ) keel billed ( colorful ) except bill feet area around eyes area around eyes are colorful because skin toucan colorful to survive ( blend in with fruits ) bill more than half the length of body quite light and hollow and honeyccarkeratin in bill catacolm hard sponge balance strength ratio edges to eat meat long gray narrow tounge forging ( intimidate small birds ) and communicating long bills provide reach throw food back at the throat saw like edges to tear fruit long disgestion ( 75 min ) cant eat while digesting insects offer protein fruit as gift hot send more heat to the bill export to central america, deforestation decrease population small cages, dog food, mice 50s - 80s large demand of toucan in us cost of fresh fruits special pellets ( low iron ) toys last a few months much larger space fewer than 10 a",6260215,3,False
0,1,0.44582993,Courses about experiments are called research methods.,"community college students not always possible to obtain populaiton sample - - subset of pop sampling for when you can ' t get entire population n population n sample ( smaller than pop ) ex 5000 pop and sample 50 good sample - - > look like pop ( tricky to accomplish ) two types of stats - descriptive and inferential descript = describes - - > how well company pays the employees ( highest, lowest, maximum, minimum, anything that describes the stats ) infer = predicts - - > tell us about data we don ' t have ( 10 weather stations - say stuff about places that don ' t have weather stations ) descriptive - graphing, describing, tells you something bout sample inferential tells you something about pop not sample ex average wt of people in major compared to campus collect data by random sampling - equally likely to be picked experiement vs direct observation are the two ways to collect data experiments - - > know how to design them ( research methods ) direct obs ervation 3 types of observational studies cross seciton - most common = m at given time and look at data ( ht of men and women samples - shows the time of ht at time collected data",6260216,2,False
0,1,0.44425756,LASER stands for Light Amplification by Stimulated Emission of Radiation,"lasers are powerful light beams, the solution to a problem flashlights are like ripples in a bathtub for example ex ) white light for flashlights ex ) huge waves in the sea ex ) waves are coherent laser characteristics - specificity - distance 0consist electrons make up lasers and it needs something to stimulate atoms electrons are at level 1 absorption of electrons at level 2 spontaneous emission stimulated emission electromagnetic radiation electromagnetic raidation light amplification stimulated emission the smallest quantity of energy is quantum inject precise quantum of energy lasers create photons - electromagnetic radiation solid, liquid, gas, fiber types of lasers doping and high powered beams gas lasers - continuous beams and high power efficiency use organic dye can make lasers out of",6260218,2,False
